DATE,actual,prediction,diff
1993-02-21,24.1,23.290677006527716,0.8093229934722856
1993-02-22,22.9,24.167679907070116,1.267679907070118
1993-02-23,19.8,22.998342706346918,3.198342706346917
1993-02-24,20.6,19.977554937812,0.6224450621880031
1993-02-25,19.6,20.757113071627465,1.1571130716274638
1993-02-26,18.8,19.782665404358134,0.9826654043581335
1993-02-27,19.3,19.00310727054267,0.2968927294573298
1993-02-28,19.8,19.490331104177336,0.3096688958226643
1993-03-01,21.4,19.977554937812,1.4224450621880003
1993-03-02,23.8,21.536671205442925,2.2633287945570757
1993-03-03,25.1,23.875345606889315,1.2246543931106864
1993-03-04,25.7,25.142127574339444,0.5578724256605554
1993-03-05,24.9,25.72679617470104,0.826796174701041
1993-03-06,24.2,24.947238040885576,0.747238040885577
1993-03-07,24.8,24.265124673797047,0.534875326202954
1993-03-08,27.2,24.849793274158646,2.3502067258413533
1993-03-09,24.3,27.188467675605033,2.888467675605032
1993-03-10,22.1,24.36256944052398,2.262569440523979
1993-03-11,22.7,22.218784572531458,0.4812154274685412
1993-03-12,19.2,22.803453172893054,3.6034531728930546
1993-03-13,18.1,19.392886337450403,1.2928863374504012
1993-03-14,18.9,18.32099390345414,0.5790060965458572
1993-03-15,19.7,19.1005520372696,0.5994479627303981
1993-03-16,23.7,19.880110171085065,3.819889828914935
1993-03-17,25.7,23.77790084016238,1.922099159837618
1993-03-18,26.7,25.72679617470104,0.9732038252989597
1993-03-19,25.4,26.701243841970367,1.3012438419703685
1993-03-20,23.3,25.43446187452024,2.134461874520241
1993-03-21,21.3,23.38812177325465,2.088121773254649
1993-03-22,19.6,21.439226438715995,1.8392264387159933
1993-03-23,19.6,19.782665404358134,0.18266540435813283
1993-03-24,20.2,19.782665404358134,0.41733459564186504
1993-03-25,20.4,20.36733400471973,0.03266599528026859
1993-03-26,22.0,20.562223538173594,1.437776461826406
1993-03-27,22.2,22.121339805804524,0.07866019419547499
1993-03-28,21.9,22.31622933925839,0.4162293392583898
1993-03-29,21.4,22.023895039077587,0.6238950390775884
1993-03-30,22.2,21.536671205442925,0.6633287945570743
1993-03-31,24.3,22.31622933925839,1.9837706607416123
1993-04-01,24.8,24.36256944052398,0.43743055947602016
1993-04-02,24.3,24.848346467509945,0.5483464675099441
1993-04-03,23.8,24.361372934587827,0.5613729345878262
1993-04-04,22.3,23.87439940166571,1.5743994016657084
1993-04-05,23.1,22.413478802899355,0.686521197100646
1993-04-06,23.4,23.192636455574746,0.2073635444252524
1993-04-07,24.7,23.484820575328012,1.2151794246719874
1993-04-08,24.8,24.75095176092552,0.04904823907448019
1993-04-09,25.2,24.848346467509945,0.3516535324900545
1993-04-10,27.1,25.237925293847635,1.8620747061523666
1993-04-11,26.3,27.088424718951686,0.7884247189516849
1993-04-12,23.9,26.309267066276295,2.4092670662762963
1993-04-13,23.7,23.97179410825013,0.2717941082501305
1993-04-14,22.8,23.777004695081285,0.9770046950812841
1993-04-15,24.2,22.900452335821473,1.299547664178526
1993-04-16,25.4,24.263978228003403,1.136021771996596
1993-04-17,26.3,25.432714707016483,0.8672852929835173
1993-04-18,26.0,26.309267066276295,0.30926706627629486
1993-04-19,27.0,26.017082946523026,0.9829170534769744
1993-04-20,27.7,26.99103001236726,0.708969987632738
1993-04-21,29.5,27.672792958458224,1.8272070415417758
1993-04-22,29.9,29.425897676977847,0.4741023230221515
1993-04-23,30.4,29.81547650331554,0.5845234966844579
1993-04-24,29.6,30.30245003623766,0.7024500362376571
1993-04-25,29.1,29.523292383562275,0.4232923835622735
1993-04-26,29.7,29.036318850640157,0.6636811493598422
1993-04-27,25.8,29.620687090146696,3.820687090146695
1993-04-28,28.7,25.82229353335418,2.8777064666458188
1993-04-29,27.1,28.64674002430246,1.5467400243024585
1993-04-30,27.1,27.088424718951686,0.011575281048315844
1993-05-01,29.8,27.088424718951686,2.711575281048315
1993-05-02,31.2,29.71808179673112,1.4819182032688794
1993-05-03,31.6,31.08160768891305,0.5183923110869522
1993-05-04,32.4,31.471186515250743,0.9288134847492557
1993-05-05,33.5,32.25034416792613,1.24965583207387
1993-05-06,31.4,33.32168594035478,1.9216859403547843
1993-05-07,27.3,31.276397102081894,3.9763971020818936
1993-05-08,24.9,27.28321413212053,2.383214132120532
1993-05-09,25.4,24.945741174094366,0.45425882590563305
1993-05-10,27.9,25.42374023602366,2.476259763976337
1993-05-11,30.6,27.86758237162707,2.7324176283729322
1993-05-12,29.1,30.497239449406507,1.3972394494065057
1993-05-13,29.0,29.036318850640157,0.03631885064015705
1993-05-14,27.3,28.93892414405573,1.6389241440557285
1993-05-15,28.0,27.28321413212053,0.7167858678794694
1993-05-16,27.9,27.964977078211497,0.06497707821149845
1993-05-17,30.9,27.86758237162707,3.0324176283729294
1993-05-18,31.1,30.789423569159776,0.310576430840225
1993-05-19,31.3,30.984212982328625,0.31578701767137574
1993-05-20,30.1,31.179002395497474,1.0790023954974721
1993-05-21,29.8,30.01026591648439,0.21026591648438853
1993-05-22,30.6,29.71808179673112,0.8819182032688815
1993-05-23,32.3,30.497239449406507,1.80276055059349
1993-05-24,32.9,32.152949461341706,0.7470505386582929
1993-05-25,31.9,32.73731770084824,0.8373177008482386
1993-05-26,32.9,31.763370635004012,1.1366293649959864
1993-05-27,32.1,32.73731770084824,0.6373177008482358
1993-05-28,32.0,31.95816004817286,0.04183995182713929
1993-05-29,30.2,31.860765341588436,1.6607653415884371
1993-05-30,31.1,30.107660623068814,0.9923393769311879
1993-05-31,32.6,30.984212982328625,1.6157870176713764
1993-06-01,33.1,32.44513358109498,0.6548664189050228
1993-06-02,30.8,32.9321071140171,2.1321071140170993
1993-06-03,30.9,30.692028862575356,0.2079711374246429
1993-06-04,29.7,30.789423569159776,1.0894235691597771
1993-06-05,30.3,29.620687090146696,0.6793129098533051
1993-06-06,31.9,30.205055329653238,1.6949446703467608
1993-06-07,33.1,31.763370635004012,1.3366293649959893
1993-06-08,33.6,32.9321071140171,0.6678928859829014
1993-06-09,32.6,33.41908064693921,0.8190806469392058
1993-06-10,32.3,32.44513358109498,0.14513358109498142
1993-06-11,31.8,32.152949461341706,0.352949461341705
1993-06-12,31.1,31.66597592841959,0.56597592841959
1993-06-13,30.9,30.984212982328625,0.0842129823286264
1993-06-14,30.7,30.789423569159776,0.08942356915977712
1993-06-15,31.6,30.59463415599093,1.00536584400907
1993-06-16,33.4,31.471186515250743,1.9288134847492557
1993-06-17,33.2,33.22429123377036,0.024291233770355802
1993-06-18,33.1,33.029501820601524,0.07049817939847713
1993-06-19,32.1,32.9321071140171,0.8321071140170986
1993-06-20,31.2,31.95816004817286,0.7581600481728614
1993-06-21,31.3,31.08160768891305,0.21839231108695145
1993-06-22,31.6,31.179002395497474,0.4209976045025279
1993-06-23,32.0,31.471186515250743,0.5288134847492572
1993-06-24,32.0,31.860765341588436,0.13923465841156357
1993-06-25,32.2,31.860765341588436,0.3392346584115664
1993-06-26,33.1,32.05555475475728,1.04444524524272
1993-06-27,32.8,32.9321071140171,0.13210711401710284
1993-06-28,33.1,32.63992299426382,0.4600770057361814
1993-06-29,32.4,32.9321071140171,0.5321071140171014
1993-06-30,32.8,32.25034416792613,0.5496558320738671
1993-07-01,32.4,32.64287444070176,0.24287444070176178
1993-07-02,32.9,32.253353857662155,0.6466461423378433
1993-07-03,33.4,32.74025458646166,0.6597454135383387
1993-07-04,31.9,33.22715531526116,1.3271553152611588
1993-07-05,32.7,31.766453128862654,0.9335468711373487
1993-07-06,31.6,32.54549429494186,0.9454942949418594
1993-07-07,33.1,31.47431269158296,1.6256873084170422
1993-07-08,33.3,32.93501487798146,0.3649851220185383
1993-07-09,32.9,33.12977516950126,0.2297751695012593
1993-07-10,34.4,32.74025458646166,1.6597454135383387
1993-07-11,34.3,34.20095677286017,0.09904322713983049
1993-07-12,32.2,34.10357662710025,1.90357662710025
1993-07-13,32.4,32.05859356614236,0.34140643385763525
1993-07-14,32.4,32.253353857662155,0.14664614233784334
1993-07-15,33.2,32.253353857662155,0.9466461423378476
1993-07-16,34.8,33.03239502374136,1.7676049762586388
1993-07-17,37.1,34.590477355899765,2.5095226441002367
1993-07-18,38.0,36.83022070837747,1.1697792916225325
1993-07-19,37.3,37.70664202021656,0.4066420202165659
1993-07-20,36.3,37.02498099989727,0.7249809998972694
1993-07-21,34.1,36.05117954229826,1.9511795422982559
1993-07-22,36.1,33.90881633558047,2.1911836644195333
1993-07-23,37.4,35.85641925077847,1.543580749221526
1993-07-24,36.0,37.122361145657166,1.122361145657166
1993-07-25,36.3,35.75903910501856,0.5409608949814384
1993-07-26,35.5,36.05117954229826,0.5511795422982573
1993-07-27,35.9,35.27213837621906,0.6278616237809374
1993-07-28,37.8,35.66165895925866,2.138341040741338
1993-07-29,36.3,37.511881728696764,1.211881728696767
1993-07-30,35.8,36.05117954229826,0.2511795422982601
1993-07-31,36.4,35.56427881349876,0.8357211865012388
1993-08-01,34.9,36.14855968805817,1.2485596880581724
1993-08-02,34.6,34.687857501659664,0.08785750165966277
1993-08-03,37.6,34.395717064379966,3.2042829356200357
1993-08-04,37.7,37.317121437176965,0.3828785628230378
1993-08-05,36.7,37.41450158293688,0.7145015829368759
1993-08-06,35.7,36.44070012533787,0.7407001253378667
1993-08-07,34.6,35.466898667738874,0.866898667738873
1993-08-08,35.6,34.395717064379966,1.2042829356200357
1993-08-09,35.9,35.36951852197896,0.5304814780210378
1993-08-10,34.7,35.66165895925866,0.9616589592586564
1993-08-11,35.8,34.493097210139865,1.306902789860132
1993-08-12,34.4,35.56427881349876,1.1642788134987612
1993-08-13,33.3,34.20095677286017,0.9009567728601695
1993-08-14,33.9,33.12977516950126,0.7702248304987407
1993-08-15,34.3,33.714056044060655,0.5859439559393422
1993-08-16,35.2,34.10357662710025,1.09642337289975
1993-08-17,35.6,34.97999793893936,0.6200020610606387
1993-08-18,33.4,35.36951852197896,1.9695185219789622
1993-08-19,33.6,33.22715531526116,0.372844684738844
1993-08-20,33.4,33.421915606780956,0.02191560678095783
1993-08-21,34.9,33.22715531526116,1.6728446847388412
1993-08-22,33.5,34.687857501659664,1.1878575016596642
1993-08-23,32.9,33.32453546102106,0.4245354610210583
1993-08-24,35.3,32.74025458646166,2.5597454135383373
1993-08-25,36.7,35.07737808469926,1.6226219153007406
1993-08-26,35.9,36.44070012533787,0.5407001253378709
1993-08-27,35.1,35.66165895925866,0.5616589592586578
1993-08-28,33.8,34.88261779317946,1.082617793179466
1993-08-29,33.4,33.616675898300755,0.21667589830075684
1993-08-30,33.6,33.22715531526116,0.372844684738844
1993-08-31,33.6,33.421915606780956,0.178084393219045
1993-09-01,33.8,33.421915606780956,0.37808439321904075
1993-09-02,33.2,33.616675898300755,0.4166758983007526
1993-09-03,33.2,33.03239502374136,0.16760497625864446
1993-09-04,33.8,33.03239502374136,0.7676049762586388
1993-09-05,34.1,33.616675898300755,0.483324101699246
1993-09-06,33.2,33.90881633558047,0.7088163355804653
1993-09-07,34.2,33.03239502374136,1.1676049762586445
1993-09-08,33.5,34.00619648134037,0.5061964813403677
1993-09-09,34.1,33.32453546102106,0.7754645389789445
1993-09-10,33.5,33.90881633558047,0.40881633558046815
1993-09-11,32.2,33.32453546102106,1.124535461021054
1993-09-12,31.9,32.05859356614236,0.15859356614236475
1993-09-13,33.4,31.766453128862654,1.6335468711373444
1993-09-14,33.1,33.22715531526116,0.12715531526115598
1993-09-15,32.9,32.93501487798146,0.0350148779814603
1993-09-16,33.4,32.74025458646166,0.6597454135383387
1993-09-17,32.2,33.22715531526116,1.0271553152611546
1993-09-18,32.1,32.05859356614236,0.04140643385763809
1993-09-19,30.9,31.96121342038246,1.0612134203824617
1993-09-20,31.5,30.792651671263652,0.707348328736348
1993-09-21,32.6,31.376932545823056,1.2230674541769453
1993-09-22,31.4,32.44811414918196,1.0481141491819628
1993-09-23,31.3,31.279552400063153,0.020447599936847638
1993-09-24,32.0,31.182172254303257,0.8178277456967429
1993-09-25,31.9,31.863833274622557,0.03616672537744137
1993-09-26,32.3,31.766453128862654,0.533546871137343
1993-09-27,32.2,32.155973711902256,0.04402628809774711
1993-09-28,31.9,32.05859356614236,0.15859356614236475
1993-09-29,32.8,31.773399649510782,1.0266003504892147
1993-09-30,31.9,32.650314668819306,0.750314668819307
1993-10-01,32.1,31.773399649510782,0.326600350489219
1993-10-02,31.5,31.968269653801567,0.46826965380156693
1993-10-03,30.6,31.38365964092922,0.7836596409292191
1993-10-04,30.8,30.5067446216207,0.2932553783792997
1993-10-05,31.4,30.701614625911482,0.6983853740885166
1993-10-06,30.3,31.286224638783825,0.986224638783824
1993-10-07,29.4,30.214439615184524,0.8144396151845257
1993-10-08,29.7,29.337524595876,0.36247540412399815
1993-10-09,29.0,29.629829602312178,0.6298296023121779
1993-10-10,29.2,28.94778458729444,0.25221541270556
1993-10-11,29.5,29.14265459158522,0.3573454084147798
1993-10-12,29.8,29.434959598021397,0.36504040197860377
1993-10-13,29.1,29.72726460445757,0.6272646044575687
1993-10-14,29.1,29.04521958943983,0.05478041056016991
1993-10-15,29.6,29.04521958943983,0.5547804105601699
1993-10-16,29.2,29.53239460016679,0.3323946001667899
1993-10-17,29.0,29.14265459158522,0.1426545915852202
1993-10-18,28.2,28.94778458729444,0.74778458729444
1993-10-19,27.3,28.16830457013131,0.8683045701313077
1993-10-20,27.4,27.29138955082279,0.10861044917720974
1993-10-21,28.0,27.38882455296818,0.6111754470318189
1993-10-22,27.1,27.973434565840527,0.873434565840526
1993-10-23,26.7,27.096519546532008,0.3965195465320086
1993-10-24,27.1,27.047284235892516,0.052715764107485796
1993-10-25,27.4,27.094184131456238,0.3058158685437604
1993-10-26,27.5,27.38882455296818,0.11117544703181892
1993-10-27,27.6,27.486259555113573,0.1137404448864281
1993-10-28,27.8,27.583694557258966,0.21630544274103514
1993-10-29,27.9,27.778564561549747,0.12143543845025206
1993-10-30,28.2,27.875999563695135,0.3240004363048641
1993-10-31,28.2,28.16830457013131,0.031695429868690894
1993-11-01,27.3,28.16830457013131,0.8683045701313077
1993-11-02,27.5,27.29138955082279,0.20861044917721117
1993-11-03,27.8,27.486259555113573,0.3137404448864274
1993-11-04,28.8,27.778564561549747,1.0214354384502542
1993-11-05,27.8,28.75291458300366,0.9529145830036576
1993-11-06,27.3,27.778564561549747,0.4785645615497458
1993-11-07,25.3,27.29138955082279,1.9913895508227881
1993-11-08,26.1,25.34268950791497,0.7573104920850326
1993-11-09,26.4,26.122169525078096,0.2778304749219025
1993-11-10,27.2,26.41447453151427,0.78552546848573
1993-11-11,27.6,27.193954548677397,0.40604545132260483
1993-11-12,26.4,27.583694557258966,1.183694557258967
1993-11-13,26.3,26.41447453151427,0.11447453151426856
1993-11-14,23.9,26.317039529368877,2.4170395293688784
1993-11-15,24.4,23.978599477879488,0.4214005221205106
1993-11-16,24.0,24.465774488606446,0.46577448860644566
1993-11-17,23.8,24.07603448002488,0.2760344800248795
1993-11-18,23.0,23.8811644757341,0.8811644757340993
1993-11-19,23.2,23.10168445857097,0.09831554142903087
1993-11-20,22.7,23.29655446286175,0.5965544628617501
1993-11-21,23.0,22.809379452134795,0.19062054786520477
1993-11-22,22.8,23.10168445857097,0.3016844585709677
1993-11-23,23.3,22.906814454280187,0.39318554571981323
1993-11-24,23.1,23.393989465007145,0.29398946500714374
1993-11-25,22.7,23.19911946071636,0.4991194607163614
1993-11-26,22.3,22.809379452134795,0.5093794521347945
1993-11-27,22.7,22.419639443553233,0.28036055644676594
1993-11-28,23.6,22.809379452134795,0.7906205478652062
1993-11-29,23.6,23.68629447144332,0.08629447144331692
1993-11-30,22.1,23.68629447144332,1.586294471443317
1993-12-01,21.9,22.22476943926245,0.3247694392624503
1993-12-02,21.9,22.029899434971664,0.12989943497166578
1993-12-03,22.4,22.029899434971664,0.3701005650283342
1993-12-04,22.1,22.517074445698622,0.4170744456986206
1993-12-05,22.6,22.22476943926245,0.37523056073755257
1993-12-06,22.6,22.714965911679542,0.11496591167954051
1993-12-07,22.1,22.709609034913637,0.6096090349136354
1993-12-08,21.7,22.22476943926245,0.5247694392624496
1993-12-09,22.4,21.835029430680883,0.5649705693191152
1993-12-10,20.9,22.517074445698622,1.6170744456986235
1993-12-11,20.6,21.055549413517753,0.45554941351775113
1993-12-12,21.7,20.763244407081583,0.9367555929184164
1993-12-13,22.6,21.835029430680883,0.764970569319118
1993-12-14,21.2,22.711944449989407,1.5119444499894072
1993-12-15,21.9,21.34785441995393,0.5521455800460693
1993-12-16,20.5,22.029899434971664,1.5298994349716644
1993-12-17,19.4,20.66580940493619,1.265809404936192
1993-12-18,20.4,19.594024381336887,0.805975618663112
1993-12-19,20.3,20.5683744027908,0.2683744027907977
1993-12-20,20.4,20.47093940064541,0.07093940064541115
1993-12-21,20.7,20.5683744027908,0.13162559720920086
1993-12-22,21.4,20.86067940922697,0.539320590773027
1993-12-23,22.8,21.54272442424471,1.2572755757552905
1993-12-24,20.6,22.906814454280187,2.306814454280186
1993-12-25,20.6,20.763244407081583,0.1632444070815815
1993-12-26,21.2,20.763244407081583,0.43675559291841637
1993-12-27,21.3,21.34785441995393,0.047854419953928584
1993-12-28,20.1,21.44130059155641,1.3413005915564078
1993-12-29,20.8,20.271992879866303,0.5280071201336973
1993-12-30,20.6,20.954089045018865,0.3540890450188634
1993-12-31,21.2,20.759204426403848,0.4407955735961515
1994-01-01,20.8,21.3438582822489,0.5438582822488982
1994-01-02,21.1,20.954089045018865,0.1459109549811366
1994-01-03,21.0,21.246415972941392,0.24641597294139217
1994-01-04,21.3,21.148973663633882,0.15102633636611884
1994-01-05,21.1,21.44130059155641,0.3413005915564078
1994-01-06,20.3,21.246415972941392,0.9464159729413915
1994-01-07,19.6,20.46687749848132,0.866877498481319
1994-01-08,20.0,19.78478133332876,0.215218666671241
1994-01-09,18.8,20.174550570558793,1.3745505705587924
1994-01-10,18.2,19.005242858868687,0.805242858868688
1994-01-11,17.9,18.420589003023633,0.520589003023634
1994-01-12,19.2,18.128262075101105,1.071737924898894
1994-01-13,19.2,19.39501209609872,0.19501209609872205
1994-01-14,20.1,19.39501209609872,0.7049879039012801
1994-01-15,20.4,20.271992879866303,0.1280071201336952
1994-01-16,20.9,20.564319807788827,0.3356801922111714
1994-01-17,19.8,21.05153135432637,1.2515313543263709
1994-01-18,19.8,19.979665951943776,0.17966595194377533
1994-01-19,20.2,19.979665951943776,0.22033404805622325
1994-01-20,18.3,20.36943518917381,2.0694351891738094
1994-01-21,17.6,18.518031312331143,0.9180313123311414
1994-01-22,19.1,17.83593514717858,1.26406485282142
1994-01-23,18.4,19.297569786791215,0.897569786791216
1994-01-24,18.2,18.61547362163865,0.4154736216386503
1994-01-25,17.7,18.420589003023633,0.7205890030236333
1994-01-26,19.6,17.933377456486088,1.6666225435139133
1994-01-27,18.1,19.78478133332876,1.6847813333287576
1994-01-28,19.3,18.323146693716126,0.9768533062838749
1994-01-29,19.5,19.49245440540623,0.007545594593768357
1994-01-30,20.9,19.68733902402125,1.2126609759787499
1994-01-31,21.2,21.05153135432637,0.14846864567362772
1994-02-01,20.9,21.3438582822489,0.44385828224890034
1994-02-02,20.4,21.05153135432637,0.651531354326373
1994-02-03,19.3,20.564319807788827,1.2643198077888265
1994-02-04,18.9,19.49245440540623,0.5924544054062331
1994-02-05,18.9,19.102685168176194,0.20268516817619542
1994-02-06,19.1,19.102685168176194,0.002685168176192576
1994-02-07,17.7,19.297569786791215,1.5975697867912153
1994-02-08,17.2,17.933377456486088,0.7333774564860889
1994-02-09,17.9,17.446165909948544,0.4538340900514548
1994-02-10,18.8,18.128262075101105,0.6717379248988955
1994-02-11,18.4,19.005242858868687,0.6052428588686887
1994-02-12,19.1,18.61547362163865,0.4845263783613518
1994-02-13,18.2,19.297569786791215,1.0975697867912153
1994-02-14,20.1,18.420589003023633,1.6794109969763689
1994-02-15,18.4,20.271992879866303,1.8719928798663048
1994-02-16,17.9,18.61547362163865,0.715473621638651
1994-02-17,19.7,18.128262075101105,1.571737924898894
1994-02-18,19.1,19.882223642636266,0.7822236426362643
1994-02-19,18.7,19.297569786791215,0.5975697867912153
1994-02-20,18.2,18.907800549561177,0.7078005495611777
1994-02-21,18.5,18.420589003023633,0.07941099697636744
1994-02-22,21.5,18.71291593094616,2.78708406905384
1994-02-23,23.1,21.636185210171426,1.4638147898285752
1994-02-24,21.1,23.19526215909157,2.0952621590915683
1994-02-25,19.0,21.246415972941392,2.246415972941392
1994-02-26,18.8,19.200127477483704,0.4001274774837036
1994-02-27,22.8,19.005242858868687,3.7947571411313135
1994-02-28,24.4,22.902935231169042,1.4970647688309562
1994-03-01,20.6,24.462012180089186,3.8620121800891845
1994-03-02,19.1,20.759204426403848,1.6592044264038464
1994-03-03,20.1,19.297569786791215,0.8024302132087868
1994-03-04,19.9,20.271992879866303,0.3719928798663048
1994-03-05,19.6,20.077108261251283,0.47710826125128136
1994-03-06,22.2,19.78478133332876,2.4152186666712403
1994-03-07,27.4,22.318281375323988,5.081718624676011
1994-03-08,27.9,27.385281459314452,0.5147185406855463
1994-03-09,26.3,27.872493005851997,1.572493005851996
1994-03-10,27.2,26.313416056931857,0.8865839430681426
1994-03-11,28.2,27.190396840699435,1.009603159300564
1994-03-12,23.3,28.164819933774524,4.864819933774523
1994-03-13,22.8,23.390146777706587,0.5901467777065861
1994-03-14,23.8,22.902935231169042,0.8970647688309583
1994-03-15,23.3,23.87735832424413,0.5773583242441305
1994-03-16,21.0,23.390146777706587,2.390146777706587
1994-03-17,20.3,21.148973663633882,0.8489736636338812
1994-03-18,20.4,20.46687749848132,0.06687749848132185
1994-03-19,21.3,20.564319807788827,0.7356801922111735
1994-03-20,23.1,21.44130059155641,1.6586994084435922
1994-03-21,22.6,23.19526215909157,0.5952621590915683
1994-03-22,24.9,22.708050612554025,2.1919493874459732
1994-03-23,23.7,24.94922372662673,1.249223726626731
1994-03-24,25.2,23.77991601493662,1.4200839850633784
1994-03-25,26.4,25.241550654549258,1.158449345450741
1994-03-26,24.7,26.410858366239363,1.7108583662393642
1994-03-27,21.7,24.754339108011713,3.054339108011714
1994-03-28,20.9,21.827789347752297,0.9277893477522987
1994-03-29,21.9,21.04826077876101,0.85173922123899
1994-03-30,23.0,22.022671490000118,0.9773285099998823
1994-03-31,25.1,23.09452327236314,2.005476727636861
1994-04-01,28.1,25.14078576596527,2.9592142340347323
1994-04-02,26.1,28.064017899682597,1.9640178996825952
1994-04-03,23.0,26.11519647720438,3.1151964772043783
1994-04-04,22.8,23.09452327236314,0.2945232723631399
1994-04-05,27.4,22.89964113011532,4.500358869884678
1994-04-06,25.7,27.381930401815218,1.6819304018152188
1994-04-07,25.3,25.725432192708734,0.4254321927087332
1994-04-08,25.2,25.335667908213093,0.13566790821309382
1994-04-09,26.6,25.23822683708918,1.361773162910822
1994-04-10,26.1,26.602401832823933,0.5024018328239315
1994-04-11,24.2,26.11519647720438,1.915196477204379
1994-04-12,23.6,24.26381612585007,0.6638161258500688
1994-04-13,24.1,23.679169699106605,0.420830300893396
1994-04-14,24.3,24.16637505472616,0.13362494527384072
1994-04-15,26.3,24.361257196973984,1.9387428030260168
1994-04-16,28.1,26.310078619452202,1.7899213805477991
1994-04-17,25.8,28.064017899682597,2.264017899682596
1994-04-18,25.9,25.822873263832648,0.07712673616735088
1994-04-19,25.3,25.920314334956554,0.6203143349565536
1994-04-20,26.2,25.335667908213093,0.8643320917869062
1994-04-21,27.1,26.21263754832829,0.8873624516717129
1994-04-22,27.8,27.089607188443487,0.7103928115565132
1994-04-23,28.8,27.771694686310866,1.0283053136891347
1994-04-24,29.3,28.746105397549975,0.5538946024500255
1994-04-25,30.1,29.23331075316953,0.8666892468304717
1994-04-26,30.2,30.01283932216082,0.18716067783918078
1994-04-27,31.9,30.110280393284725,1.7897196067152734
1994-04-28,29.8,31.76677860239121,1.9667786023912086
1994-04-29,28.2,29.720516108789084,1.520516108789085
1994-04-30,30.3,28.161458970806507,2.138541029193494
1994-05-01,30.0,30.20772146440864,0.20772146440863892
1994-05-02,30.8,29.915398251036905,0.884601748963096
1994-05-03,33.3,30.694926820028194,2.6050731799718037
1994-05-04,32.8,33.130953598125956,0.3309535981259586
1994-05-05,35.2,32.643748242506405,2.556251757493598
1994-05-06,32.4,34.98233394948028,2.5823339494802795
1994-05-07,32.1,32.253983958010764,0.15398395801076248
1994-05-08,32.9,31.961660744639037,0.9383392553609617
1994-05-09,31.1,32.741189313630315,1.6411893136303135
1994-05-10,28.9,30.987250033399928,2.087250033399929
1994-05-11,27.2,28.843546468673882,1.6435464686738825
1994-05-12,28.7,27.187048259567398,1.5129517404326016
1994-05-13,31.4,28.64866432642606,2.751335673573937
1994-05-14,31.9,31.279573246771655,0.6204267532283438
1994-05-15,31.7,31.76677860239121,0.06677860239121003
1994-05-16,31.8,31.57189646014339,0.2281035398566118
1994-05-17,28.6,31.669337531267303,3.0693375312673012
1994-05-18,28.6,28.55122325530215,0.048776744697850205
